# time	 gain
17748	2466
17749	2396
17750	2386
17751	2274
17752	2281
17753	2270
17754	2346
17755	2313
17756	2312
17757	2296
17758	2154
17759	1946
17760	1827
17761	1688
17762	1632
17763	1565
17764	1377
17765	1230
17766	948
17767	657
17768	259
17769	30
17770	-152
17771	-279
17772	-345
17773	-488
17774	-556
17775	-663
17776	-916
17777	-1017
17778	-1169
17779	-1257
17780	-1327
17781	-1354
17782	-1343
17783	-1451
17784	-1434
17785	-1460
17786	-1424
17787	-1298
17788	-1277
17789	-1253
17790	-1165
17791	-988
17792	-823
17793	-595
17794	-347
17795	-188
17796	1
17797	130
17798	259
17799	412
17800	550
17801	845
17802	1097
17803	1378
17804	1624
17805	1703
17806	1694
17807	1757
17808	1774
17809	1737
17810	1716
17811	1734
17812	1681
17813	1614
17814	1493
17815	1332
17816	1296
17817	1213
17818	1115
17819	1097
17820	963
17821	814
17822	624
17823	479
17824	338
17825	127
17826	-35
17827	-124
17828	-284
17829	-407
17830	-611
17831	-818
17832	-1009
17833	-1129
17834	-1173
17835	-1172
17836	-1147
17837	-1120
17838	-1167
17839	-1228
17840	-1266
17841	-1172
17842	-1164
17843	-1102
17844	-984
17845	-758
17846	-606
17847	-444
17848	-342
17849	-279
17850	-201
17851	-97
17852	-84
17853	95
17854	303
17855	397
17856	594
17857	790
17858	797
17859	888
17860	964
17861	1042
17862	1118
17863	1165
17864	1186
17865	1239
17866	1270
17867	1257
17868	1248
17869	1203
17870	1059
17871	956
17872	851
17873	838
17874	789
17875	719
17876	635
17877	495
17878	438
17879	348
17880	246
17881	186
17882	62
17883	-32
17884	-68
17885	-164
17886	-223
17887	-285
17888	-265
17889	-322
17890	-340
17891	-422
17892	-473
17893	-469
17894	-547
17895	-524
17896	-387
17897	-412
17898	-282
17899	-226
17900	-247
17901	-267
17902	-318
17903	-252
17904	-261
17905	-41
17906	99
17907	137
17908	156
17909	258
17910	494
17911	479
17912	533
17913	550
17914	592
17915	790
17916	964
17917	1044
17918	1070
17919	1255
17920	1320
17921	1364
17922	1422
17923	1255
17924	1381
17925	1696
17926	1614
17927	1506
17928	1394
17929	1417
17930	1259
17931	1283
17932	1044
17933	657
17934	872
17935	864
17936	827
17937	774
17938	780
17939	732
17940	618
17941	637
17942	149
17943	40
17944	58
17945	-164
17946	-368
17947	-512
17948	-639
17949	-844
17950	-743
17951	-900
17952	-1048
17953	-940
17954	-1039
17955	-1144
17956	-1286
17957	-1200
17958	-1178
17959	-1128
17960	-1084
17961	-1208
17962	-1258
17963	-1279
17964	-1377
17965	-1347
17966	-1276
17967	-1263
17968	-1115
17969	-989
17970	-866
17971	-836
17972	-737
17973	-756
17974	-894
17975	-897
17976	-901
17977	-793
17978	-711
17979	-649
17980	-580
17981	-507
17982	-445
17983	-510
17984	-474
17985	-359
17986	-312
17987	-195
17988	-241
17989	-384
17990	-527
17991	-653
17992	-798
17993	-939
17994	-991
17995	-1023
17996	-1036
17997	-1049
17998	-1104
17999	-1238
18000	-1252
18001	-1319
18002	-1502
18003	-1594
18004	-1637
18005	-1754
18006	-1768
18007	-1787
18008	-1879
18009	-1981
18010	-1998
18011	-2061
18012	-2199
18013	-2241
18014	-2157
18015	-2142
18016	-2029
18017	-1986
18018	-1888
18019	-1807
18020	-1764
18021	-1748
18022	-1683
18023	-1503
18024	-1395
18025	-1224
18026	-1052
18027	-977
18028	-915
18029	-740
18030	-513
18031	-444
18032	-344
18033	-264
18034	-292
18035	-209
18036	-49
18037	50
18038	77
18039	161
18040	153
18041	151
18042	152
18043	96
18044	32
18045	-12
18046	-82
18047	-88
18048	-110
18049	-157
18050	-200
18051	-322
18052	-371
18053	-443
18054	-443
18055	-483
18056	-547
18057	-560
18058	-486
18059	-461
18060	-427
18061	-525
18062	-674
18063	-722
18064	-686
18065	-727
18066	-717
18067	-666
18068	-599
18069	-532
18070	-514
18071	-495
18072	-491
18073	-504
18074	-529
18075	-450
18076	-367
18077	-254
18078	-128
18079	84
18080	200
18081	273
18082	464
18083	517
18084	638
18085	835
18086	972
18087	1094
18088	1166
18089	1131
18090	1179
18091	1259
18092	1434
18093	1511
18094	1487
18095	1618
18096	1699
18097	1783
18098	1813
18099	1815
18100	1809
18101	1777
18102	1875
18103	1854
18104	1859
18105	1923
18106	1863
18107	1883
18108	1819
18109	1734
18110	1618
18111	1493
18112	1548
18113	1532
18114	1503
18115	1418
18116	1357
18117	1323
18118	1185
18119	1186
18120	1157
18121	1150
18122	1157
18123	1122
18124	1108
18125	1115
18126	1014
18127	835
18128	809
18129	821
18130	778
18131	877
18132	912
18133	888
18134	978
18135	1006
18136	1015
18137	947
18138	967
18139	1083
18140	1150
18141	1180
18142	1204
18143	1248
18144	1302
18145	1345
18146	1323
18147	1278
18148	1252
18149	1187
18150	1217
18151	1260
18152	1190
18153	1169
18154	1138
18155	1107
18156	1024
18157	954
18158	911
18159	884
18160	731
18161	605
18162	497
18163	392
18164	329
18165	346
18166	342
18167	284
18168	243
18169	179
18170	137
18171	138
18172	47
18173	39
18174	64
18175	30
18176	-53
18177	-179
18178	-189
18179	-228
18180	-315
18181	-373
18182	-432
18183	-529
18184	-612
18185	-650
18186	-748
18187	-719
18188	-761
18189	-827
18190	-842
18191	-893
18192	-841
18193	-815
18194	-771
18195	-718
18196	-638
18197	-586
18198	-525
18199	-399
18200	-326
18201	-257
18202	-160
18203	-160
18204	-133
18205	-100
18206	36
18207	-28
18208	-6
18209	48
18210	33
18211	52
18212	-14
18213	-89
18214	-99
18215	-154
18216	-113
18217	-149
18218	-118
18219	-105
18220	-150
18221	-129
18222	-195
18223	-222
18224	-329
18225	-497
18226	-567
18227	-531
18228	-539
18229	-566
18230	-560
18231	-595
18232	-691
18233	-774
18234	-875
18235	-937
18236	-1004
18237	-1096
18238	-1018
18239	-982
18240	-979
18241	-1006
18242	-995
18243	-1057
18244	-1042
18245	-1054
18246	-1090
18247	-1041
18248	-1028
18249	-975
18250	-945
18251	-993
18252	-1066
18253	-1097
18254	-982
18255	-970
18256	-872
18257	-711
18258	-549
18259	-436
18260	-395
18261	-307
18262	-236
18263	-162
18264	-158
18265	-131
18266	-49
18267	4
18268	173
18269	206
18270	227
18271	305
18272	211
18273	277
18274	283
18275	183
18276	165
18277	141
18278	109
18279	-14
18280	-6
18281	-14
18282	-82
18283	-88
18284	-170
18285	-182
18286	-257
18287	-308
18288	-257
18289	-364
18290	-356
18291	-318
18292	-361
18293	-334
18294	-392
18295	-382
18296	-440
18297	-415
18298	-421
18299	-461
18300	-399
18301	-399
18302	-429
18303	-385
18304	-336
18305	-246
18306	-204
18307	-83
18308	-29
18309	-6
18310	20
18311	35
18312	86
18313	102
18314	202
18315	361
18316	456
18317	529
18318	583
18319	602
18320	662
18321	670
18322	671
18323	736
18324	751
18325	766
18326	773
18327	743
18328	778
18329	782
18330	736
18331	582
18332	470
18333	418
18334	403
18335	311
18336	259
18337	185
18338	151
18339	33
18340	-83
18341	-199
18342	-339
18343	-412
18344	-501
18345	-511
18346	-541
18347	-579
18348	-580
18349	-599
18350	-602
18351	-689
18352	-742
18353	-798
18354	-834
18355	-791
18356	-757
18357	-662
18358	-654
18359	-629
18360	-573
18361	-558
18362	-511
18363	-616
18364	-628
18365	-581
18366	-624
18367	-484
18368	-493
18369	-514
18370	-430
18371	-457
18372	-425
18373	-423
18374	-382
18375	-346
18376	-268
18377	-208
18378	-155
18379	-3
18380	63
18381	122
18382	195
18383	223
18384	268
18385	296
18386	373
18387	438
18388	460
18389	442
18390	503
18391	482
18392	469
18393	547
18394	462
18395	308
18396	277
18397	232
18398	142
18399	96
18400	19
18401	-62
18402	-105
18403	-126
18404	-72
18405	-93
18406	-124
18407	-124
18408	-163
18409	-189
18410	-175
18411	-250
18412	-264
18413	-290
18414	-328
18415	-320
18416	-385
18417	-356
18418	-458
18419	-437
18420	-309
18421	-354
18422	-312
18423	-376
18424	-355
18425	-345
18426	-292
18427	-219
18428	-310
18429	-202
18430	-163
18431	-217
18432	-109
18433	-61
18434	-7
18435	-5
18436	-11
18437	117
18438	122
18439	234
18440	229
18441	217
18442	243
18443	243
18444	353
18445	307
18446	263
18447	273
18448	292
18449	346
18450	343
18451	377
18452	349
18453	334
18454	339
18455	245
18456	228
18457	186
18458	144
18459	146
18460	34
18461	48
18462	-10
18463	-69
18464	-67
18465	-122
18466	-151
18467	-251
18468	-217
18469	-201
18470	-182
18471	-131
18472	-183
18473	-181
18474	-215
18475	-182
18476	-107
18477	-91
18478	-69
18479	-38
18480	-1
18481	3
18482	51
18483	194
18484	226
18485	323
18486	364
18487	398
18488	452
18489	427
18490	545
18491	644
18492	789
18493	884
18494	1002
18495	1080
18496	1079
18497	1133
18498	1207
18499	1178
18500	1247
18501	1403
18502	1424
18503	1385
18504	1427
18505	1372
18506	1340
18507	1283
18508	1195
18509	1098
18510	1092
18511	1077
18512	964
18513	808
18514	714
18515	611
18516	545
18517	474
18518	426
18519	435
18520	324
18521	258
18522	185
18523	55
18524	77
18525	43
18526	22
18527	-17
18528	-89
18529	-120
18530	-158
18531	-108
18532	-169
18533	-207
18534	-137
18535	-113
18536	-117
18537	-119
18538	-60
18539	-34
18540	14
18541	33
18542	4
18543	29
18544	3
18545	21
18546	67
18547	132
18548	164
18549	130
18550	165
18551	146
18552	104
18553	98
18554	77
18555	56
18556	77
18557	137
18558	149
18559	175
18560	187
18561	169
18562	179
18563	126
18564	171
18565	142
18566	120
18567	111
18568	15
18569	79
18570	5
18571	-57
18572	-117
18573	-147
18574	-135
18575	-242
18576	-310
18577	-448
18578	-505
18579	-492
18580	-631
18581	-692
18582	-781
18583	-838
18584	-861
18585	-955
18586	-900
18587	-942
18588	-928
18589	-929
18590	-959
18591	-900
18592	-882
18593	-913
18594	-958
18595	-887
18596	-1015
18597	-918
18598	-693
18599	-878
18600	-737
18601	-735
18602	-638
18603	-569
18604	-489
18605	-448
18606	-921
18607	-94
18608	-459
18609	-1137
18610	-8
18611	-442
18612	-628
18613	-164
18614	-84
18615	-315
18616	-294
18617	-20
18618	-381
18619	-53
18620	-238
18621	-385
18622	88
18623	-243
18624	-1211
18625	-258
18626	-26
18627	-1865
18628	-1012
18629	-212
18630	-1192
18631	-1438
18632	-358
18633	-873
18634	-1326
18635	-346
18636	-1035
18637	-496
18638	-714
18639	-551
18640	172
18641	-553
18642	-304
18643	-679
18644	138
18645	-353
18646	-916
18647	31
18648	-479
18649	-479
18650	-536
18651	-320
18652	-717
18653	-476
18654	-43
18655	-711
18656	-201
18657	-118
18658	-212
18659	225
18660	-383
18661	-489
18662	1148
18663	-122
18664	-460
18665	1420
18666	292
18667	120
18668	1123
18669	860
18670	380
18671	1046
18672	1125
18673	631
18674	1382
18675	801
18676	967
18677	1740
18678	1032
18679	835
18680	1549
18681	1369
18682	593
18683	1037
18684	1229
18685	618
18686	794
18687	1059
18688	625
18689	818
18690	865
18691	448
18692	866
18693	521
18694	92
18695	747
18696	556
18697	46
18698	498
18699	384
18700	-10
18701	277
18702	-10
18703	-103
18704	258
18705	195
18706	0
18707	6
18708	58
18709	-136
18710	246
18711	241
18712	-42
18713	409
18714	359
18715	95
18716	274
18717	627
18718	198
18719	459
18720	716
18721	319
18722	692
18723	507
18724	647
18725	781
18726	556
18727	863
18728	660
18729	451
18730	624
18731	671
18732	233
18733	281
18734	712
18735	179
18736	97
18737	467
18738	214
18739	-68
18740	-49
18741	156
18742	-285
18743	-323
18744	196
18745	-596
18746	-558
18747	120
18748	-522
18749	-622
18750	-241
18751	-590
18752	-1238
18753	-887
18754	-394
18755	-1273
18756	-1108
18757	-740
18758	-876
18759	-861
18760	-1129
18761	-605
18762	-695
18763	-1076
18764	-741
18765	-325
18766	-379
18767	-866
18768	-59
18769	88
18770	-813
18771	-412
18772	270
18773	-272
18774	-351
18775	328
18776	-43
18777	-20
18778	294
18779	-416
18780	59
18781	629
18782	-397
18783	-129
18784	976
18785	68
18786	-490
18787	844
18788	575
18789	-316
18790	511
18791	720
18792	176
18793	274
18794	360
18795	396
18796	218
18797	-3
18798	-3
18799	352
18800	73
18801	-545
18802	364
18803	-75
18804	-964
18805	89
18806	-125
18807	-735
18808	-237
18809	-611
18810	-646
18811	-111
18812	-912
18813	-889
18814	172
18815	-596
18816	-984
18817	-8
18818	-85
18819	-818
18820	-295
18821	110
18822	-313
18823	-254
18824	52
18825	505
18826	362
18827	-218
18828	676
18829	671
18830	-322
18831	794
18832	654
18833	42
18834	1116
18835	417
18836	361
18837	982
18838	353
18839	708
18840	785
18841	652
18842	1053
18843	850
18844	1009
18845	1186
18846	900
18847	942
18848	1148
18849	847
18850	572
18851	690
18852	850
18853	356
18854	292
18855	683
18856	32
18857	278
18858	648
18859	-78
18860	286
18861	571
18862	154
18863	519
18864	392
18865	279
18866	922
18867	439
18868	427
18869	967
18870	425
18871	582
18872	717
18873	502
18874	515
18875	397
18876	531
18877	263
18878	214
18879	686
18880	189
18881	-35
18882	823
18883	440
18884	419
18885	789
18886	387
18887	1041
18888	742
18889	680
18890	1356
18891	842
18892	1059
18893	1017
18894	924
18895	1250
18896	942
18897	943
18898	948
18899	883
18900	919
18901	479
18902	730
18903	1076
18904	303
18905	698
18906	1095
18907	216
18908	453
18909	965
18910	409
18911	-104
18912	542
18913	773
18914	3
18915	176
18916	431
18917	18
18918	-116
18919	21
18920	45
18921	-223
18922	-342
18923	-384
18924	-257
18925	-464
18926	-1069
18927	-512
18928	-448
18929	-1042
18930	-751
18931	-536
18932	-564
18933	-834
18934	-678
18935	-395
18936	-656
18937	-589
18938	-625
18939	-438
18940	-235
18941	-179
18942	-55
18943	172
18944	88
18945	-10
18946	849
18947	547
18948	178
18949	961
18950	1223
18951	1088
18952	1193
18953	1877
18954	1664
18955	2095
18956	2729
18957	2163
18958	2624
18959	1857
18960	648
18961	1465
18962	794
18963	-1172
18964	-1135
18965	-1054
18966	-2454
18967	-2989
18968	-2968
18969	-3505
18970	-3884
18971	-4036
18972	-4105
18973	-3749
18974	-3807
18975	-3867
18976	-2913
18977	-3118
18978	-3388
18979	-2675
18980	-2443
18981	-2640
18982	-2764
18983	-2394
18984	-2501
18985	-2850
18986	-2759
18987	-2444
18988	-2488
18989	-2693
18990	-2167
18991	-1875
18992	-1947
18993	-1468
18994	-922
18995	-398
18996	114
18997	802
18998	1488
18999	2006
19000	2496
19001	3045
19002	4217
19003	3921
19004	3886
19005	5004
19006	4226
19007	4676
19008	4853
19009	4505
19010	5511
19011	4198
19012	4224
19013	321
19014	575
19015	4070
19016	-5124
19017	-2252
19018	-1048
19019	-6625
19020	-3749
19021	-6192
19022	-4150
19023	-5485
19024	-6102
19025	-2926
19026	-3938
19027	-2403
19028	-3602
19029	154
19030	159
19031	-2125
19032	1515
19033	1190
19034	522
19035	240
19036	1311
19037	644
19038	-1293
19039	-640
19040	-1856
19041	-1622
19042	-3739
19043	-5322
19044	-2754
19045	-5733
19046	-6449
19047	-4699
19048	-5670
19049	-5081
19050	-5284
19051	-3634
19052	-2835
19053	-3017
19054	-1515
19055	-719
19056	311
19057	-310
19058	576
19059	1905
19060	1464
19061	1597
19062	2490
19063	3416
19064	2566
19065	3600
19066	4641
19067	4372
19068	4752
19069	4719
19070	6248
19071	6593
19072	6035
19073	7445
19074	8517
19075	7191
19076	8033
19077	9688
19078	8272
19079	8777
19080	10247
19081	10948
19082	-519
19083	3445
19084	12539
19085	-7091
19086	103
19087	1809
19088	-6801
19089	-1526
19090	-8352
19091	-2736
19092	-6447
19093	-6931
19094	-4040
19095	-5712
19096	-789
19097	-7033
19098	249
19099	1685
19100	-3447
19101	521
19102	1068
19103	2934
19104	-1713
19105	321
19106	2565
19107	-1687
19108	-1652
19109	-2432
19110	-530
19111	-3371
19112	-5237
19113	-1467
19114	-4379
19115	-6624
19116	-3378
19117	-3548
19118	-5127
19119	-3702
19120	-2876
19121	-1249
19122	-1168
19123	-984
19124	1343
19125	1502
19126	1619
19127	1529
19128	2796
19129	3201
19130	1835
19131	3483
19132	3799
19133	3152
19134	3586
19135	4369
19136	5122
19137	4667
19138	4926
19139	5865
19140	6212
19141	5709
19142	6441
19143	7038
19144	6353
19145	6990
19146	6822
19147	6591
19148	6515
19149	5968
19150	6701
19151	6807
19152	5910
19153	-3364
19154	-1106
19155	7112
19156	-9951
19157	-6658
19158	-1346
19159	-11143
19160	-7042
19161	-10272
19162	-7688
19163	-9169
19164	-10066
19165	-6465
19166	-8401
19167	-3876
19168	-7408
19169	-2761
19170	-210
19171	-4684
19172	-498
19173	-621
19174	990
19175	-974
19176	-1147
19177	1348
19178	-1454
19179	-1309
19180	-2011
19181	-826
19182	-1841
19183	-3559
19184	-1010
19185	-1424
19186	-1611
19187	-3145
19188	-1833
19189	645
19190	-2427
19191	-1814
19192	480
19193	14
19194	-851
19195	667
19196	1457
19197	-294
19198	147
19199	89
19200	229
19201	-470
19202	-807
19203	873
19204	111
19205	250
19206	1090
19207	1812
19208	2211
19209	2039
19210	3260
19211	3652
19212	3635
19213	3747
19214	4349
19215	4845
19216	4026
19217	4399
19218	4949
19219	4048
19220	3801
19221	4101
19222	5101
19223	3852
19224	4277
19225	-1068
19226	-6169
19227	6030
19228	-5331
19229	-10661
19230	201
19231	-10448
19232	-6431
19233	-7573
19234	-9145
19235	-6463
19236	-9168
19237	-4134
19238	-7991
19239	-3108
19240	-3216
19241	-3450
19242	2375
19243	-2147
19244	1549
19245	2033
19246	2720
19247	3717
19248	1910
19249	4550
19250	2790
19251	3063
19252	1835
19253	2455
19254	2788
19255	-227
19256	2364
19257	1225
19258	335
19259	1405
19260	1087
19261	-806
19262	-1292
19263	2225
19264	-1349
19265	-1817
19266	465
19267	-1733
19268	-895
19269	-1056
19270	-2075
19271	-2797
19272	-1822
19273	-2552
19274	-3711
19275	-1826
19276	-3202
19277	-2155
19278	-1512
19279	-1781
19280	359
19281	-8
19282	713
19283	1954
19284	2478
19285	2423
19286	3281
19287	4769
19288	3978
19289	5128
19290	5971
19291	6318
19292	6983
19293	6412
19294	7132
19295	8443
19296	7305
19297	7858
19298	6577
19299	-4081
19300	4963
19301	5785
19302	-9671
19303	174
19304	-3704
19305	-7101
19306	-4316
19307	-8822
19308	-5986
19309	-8238
19310	-4850
19311	-7532
19312	-5066
19313	-2070
19314	-6173
19315	1869
19316	-1308
19317	-1688
19318	2862
19319	1477
19320	2187
19321	1468
19322	3476
19323	1183
19324	959
19325	1225
19326	-1058
19327	634
19328	-2063
19329	-2245
19330	-1193
19331	-3100
19332	-3306
19333	-3106
19334	-1539
19335	-3711
19336	-6754
19337	-2662
19338	-1524
19339	-6514
19340	-4587
19341	-2368
19342	-4956
19343	-4129
19344	-4162
19345	-4424
19346	-4150
19347	-3969
19348	-3535
19349	-3263
19350	-2467
19351	-2440
19352	0
19353	228
19354	-914
19355	2049
19356	3050
19357	2292
19358	3405
19359	4818
19360	4670
19361	5239
19362	6026
19363	6327
19364	7256
19365	7507
19366	7945
19367	8573
19368	8836
19369	9128
19370	8677
19371	10427
19372	6565
19373	-4218
19374	7619
19375	5986
19376	-9318
19377	951
19378	-4415
19379	-6778
19380	-4160
19381	-9036
19382	-7841
19383	-8349
19384	-4071
19385	-9803
19386	-4762
19387	-1827
19388	-7167
19389	2512
19390	-1086
19391	-2751
19392	2033
19393	2925
19394	1010
19395	-296
19396	4269
19397	-565
19398	-200
19399	421
19400	-3018
19401	291
19402	-2369
19403	-3846
19404	-2438
19405	-2218
19406	-3579
19407	-3777
19408	-103
19409	-1843
19410	-4396
19411	-2101
19412	1520
19413	-1463
19414	-2719
19415	1188
19416	-651
19417	-410
19418	-26
19419	-462
19420	453
19421	186
19422	895
19423	866
19424	2209
19425	1712
19426	2983
19427	5593
19428	3221
19429	4116
19430	7026
19431	6589
19432	5479
19433	7471
19434	8437
19435	7090
19436	8961
19437	8574
19438	8368
19439	10385
19440	9390
19441	9620
19442	10238
19443	9818
19444	8732
19445	11542
19446	4826
19447	-5339
19448	9227
19449	2707
19450	-9264
19451	-822
19452	-6368
19453	-6561
19454	-6628
19455	-8116
19456	-11916
19457	-8296
19458	-1937
19459	-12784
19460	-4407
19461	-1103
19462	-5367
19463	1601
19464	806
19465	-314
19466	1552
19467	7352
19468	2255
19469	859
19470	7260
19471	1427
19472	1320
19473	1864
19474	102
19475	-325
19476	-506
19477	-718
19478	-3582
19479	-396
19480	-1110
19481	-2798
19482	158
19483	-112
19484	-1324
19485	-1311
19486	2162
19487	140
19488	-1227
19489	1518
19490	-819
19491	-729
19492	-68
19493	-872
19494	-2419
19495	-1200
19496	30
19497	-2819
19498	-857
19499	45
19500	-374
19501	990
19502	449
19503	419
19504	1953
19505	2996
19506	1457
19507	3058
19508	4607
19509	3298
19510	4793
19511	5594
19512	4605
19513	4888
19514	7194
19515	6268
19516	4120
19517	6893
19518	7029
19519	6923
19520	1520
19521	-6092
19522	3974
19523	1400
19524	-8233
19525	-6164
19526	-7935
19527	-6191
19528	-8042
19529	-9058
19530	-12832
19531	-10297
19532	-2420
19533	-10778
19534	-9060
19535	-4308
19536	-2105
19537	-1097
19538	-2757
19539	411
19540	515
19541	5268
19542	3464
19543	-70
19544	3891
19545	3858
19546	2130
19547	-1410
19548	395
19549	269
19550	-2081
19551	-1568
19552	-4026
19553	-3545
19554	-2576
19555	-2669
19556	-4078
19557	-3938
19558	-2257
19559	-3319
19560	-1774
19561	-2366
19562	-2673
19563	-1581
19564	-2095
19565	-2187
19566	-3179
19567	-2255
19568	-2874
19569	-2865
19570	-2003
19571	-2633
19572	-1671
19573	-1275
19574	-260
19575	-220
19576	-570
19577	310
19578	460
19579	881
19580	1230
19581	1879
19582	1803
19583	2534
19584	3555
19585	2820
19586	3144
19587	3387
19588	3753
19589	3975
19590	3462
19591	3973
19592	4229
19593	4888
19594	5447
19595	1933
19596	-112
19597	3722
19598	2783
19599	62
19600	-927
19601	-2628
19602	-2679
19603	-3167
19604	-2832
19605	-6623
19606	-7836
19607	-4575
19608	-5629
19609	-5883
19610	-5622
19611	-4599
19612	-4467
19613	-2286
19614	-485
19615	-2602
19616	-644
19617	1406
19618	2352
19619	1728
19620	1127
19621	2197
19622	1479
19623	2336
19624	2175
19625	674
19626	76
19627	361
19628	697
19629	-894
19630	-899
19631	-846
19632	-1814
19633	-1604
19634	-1392
19635	-1767
19636	-1623
19637	-951
19638	-1670
19639	-1858
19640	-1033
19641	-1158
19642	-1566
19643	-840
19644	168
19645	-302
19646	-131
19647	923
19648	1304
19649	1241
19650	1574
19651	1794
19652	1385
19653	2153
19654	2697
19655	2420
19656	2596
19657	3286
19658	3579
19659	3065
19660	3805
19661	3785
19662	3333
19663	4219
19664	4278
19665	4292
19666	4615
19667	5086
19668	5266
19669	5566
19670	5699
19671	5950
19672	5033
19673	3437
19674	4943
19675	3189
19676	2196
19677	2701
19678	124
19679	-636
19680	-1810
19681	-952
19682	-3254
19683	-5264
19684	-3509
19685	-5648
19686	-5555
19687	-5448
19688	-4653
19689	-4698
19690	-5582
19691	-3405
19692	-3486
19693	-2562
19694	-2478
19695	-2205
19696	-1620
19697	-1059
19698	358
19699	-1104
19700	-168
19701	432
19702	365
19703	891
19704	670
19705	1233
19706	375
19707	1380
19708	1250
19709	818
19710	939
19711	87
19712	660
19713	-896
19714	-242
19715	-332
19716	-1676
19717	-1583
19718	-1811
19719	-542
19720	-2245
19721	-1672
19722	-775
19723	-1805
19724	-894
19725	-1387
19726	-889
19727	-582
19728	48
19729	-8
19730	159
19731	1602
19732	1053
19733	1772
19734	2037
19735	1835
19736	1650
19737	1990
19738	2294
19739	1424
19740	2010
19741	2294
19742	919
19743	32
19744	2092
19745	2455
19746	1960
19747	3453
19748	2731
19749	3193
19750	2467
19751	2882
19752	3758
19753	201
19754	3309
19755	2621
19756	-624
19757	594
19758	-431
19759	-255
19760	-3651
19761	-2505
19762	-3594
19763	-6271
19764	-3510
19765	-5614
19766	-5508
19767	-6260
19768	-5309
19769	-5240
19770	-5649
19771	-3308
19772	-4607
19773	-2595
19774	-2479
19775	-1950
19776	-221
19777	-182
19778	513
19779	684
19780	2405
19781	1504
19782	1656
19783	2643
19784	1687
19785	1883
19786	1297
19787	643
19788	378
19789	-1164
19790	-644
19791	-654
19792	-2922
19793	-2093
19794	-2383
19795	-3053
19796	-3120
19797	-2809
19798	-2697
19799	-3734
19800	-1654
19801	-1768
19802	-1612
19803	-174
19804	-3
19805	811
19806	899
19807	2009
19808	2298
19809	2821
19810	3178
19811	3362
19812	4325
19813	3980
19814	3982
19815	4404
19816	5060
19817	4804
19818	4731
19819	5926
19820	5828
19821	5747
19822	6582
19823	7009
19824	6415
19825	3522
19826	5777
19827	6393
19828	1131
19829	5925
19830	3764
19831	-1357
19832	1317
19833	663
19834	-1279
19835	-5330
19836	-1889
19837	-5029
19838	-8050
19839	-3371
19840	-6828
19841	-6488
19842	-6121
19843	-5017
19844	-5115
19845	-4028
19846	-1676
19847	-3481
19848	-274
19849	308
19850	749
19851	1715
19852	1982
19853	2297
19854	2196
19855	4004
19856	2572
19857	2151
19858	2543
19859	2023
19860	390
19861	-397
19862	-578
19863	-3556
19864	-2509
19865	-2839
19866	-4717
19867	-4138
19868	-5419
19869	-5282
19870	-4888
19871	-4861
19872	-5358
19873	-4983
19874	-3184
19875	-3509
19876	-2159
19877	-776
19878	-865
19879	341
19880	1594
19881	2121
19882	3035
19883	3755
19884	3889
19885	4847
19886	5525
19887	5541
19888	5421
19889	5713
19890	5853
19891	5652
19892	6408
19893	5981
19894	5690
19895	6622
19896	6418
19897	4817
19898	3219
19899	4961
19900	2552
19901	47
19902	4116
19903	-683
19904	-3382
19905	-1230
19906	-2949
19907	-5326
19908	-7378
19909	-5575
19910	-9549
19911	-9987
19912	-6548
19913	-9665
19914	-9775
19915	-8226
19916	-7324
19917	-7540
19918	-5783
19919	-4466
19920	-4702
19921	-2137
19922	-995
19923	-834
19924	237
19925	1451
19926	738
19927	1863
19928	3371
19929	2065
19930	1782
19931	2621
19932	2516
19933	633
19934	912
19935	17
19936	-2709
19937	-1734
19938	-1871
19939	-3896
19940	-3388
19941	-3465
19942	-5102
19943	-4155
19944	-3007
19945	-4201
19946	-4430
19947	-2765
19948	-2570
19949	-2374
19950	-149
19951	-52
19952	-77
19953	2265
19954	2947
19955	2828
19956	4104
19957	4685
19958	4943
19959	5733
19960	6425
19961	6419
19962	6296
19963	6877
19964	7141
19965	7211
19966	7022
19967	7507
19968	7495
19969	5863
19970	4660
19971	5282
19972	4115
19973	1079
19974	3355
19975	1076
19976	-3189
19977	-963
19978	-2630
19979	-5368
19980	-6577
19981	-6524
19982	-8256
19983	-10077
19984	-7694
19985	-8531
19986	-9420
19987	-7808
19988	-6730
19989	-6617
19990	-4821
19991	-3495
19992	-3510
19993	-1323
19994	146
19995	812
19996	1334
19997	2914
19998	2999
19999	2785
20000	4934
20001	4648
20002	3502
20003	4019
20004	4541
20005	3098
20006	2449
20007	2148
20008	-72
20009	-100
20010	-540
20011	-1293
20012	-1444
20013	-2801
20014	-2668
20015	-2464
20016	-2800
20017	-2646
20018	-2872
20019	-2461
20020	-2093
20021	-1316
20022	36
20023	283
20024	977
20025	2292
20026	2636
20027	3520
20028	4237
20029	4328
20030	5085
20031	5627
20032	5871
20033	6115
20034	6709
20035	6316
20036	6396
20037	7688
20038	6797
20039	6833
20040	8329
20041	6649
20042	4114
20043	5978
20044	5711
20045	1497
20046	3954
20047	3128
20048	-2291
20049	-977
20050	-568
20051	-3724
20052	-5702
20053	-5048
20054	-6895
20055	-9105
20056	-6828
20057	-6782
20058	-8693
20059	-7540
20060	-5655
20061	-6048
20062	-4555
20063	-2476
20064	-3137
20065	-1882
20066	652
20067	1092
20068	1116
20069	3059
20070	3380
20071	2563
20072	4155
20073	5088
20074	3499
